34.06783316	19.15238889	20.43019064	-25.95664504	-33.38330488	29.28513749	21.71879671	-29.63926456	9.87231112	30.68704118	-25.99378596	-9.86043552	-28.32854938	18.19814345	-26.18149489	-24.61785594	-16.82432982	23.31875269	-7.89603844	-30.26126364	19.19896656	-34.29548565	-29.22019065	-15.16200742	32.89277154	-2.04060132	30.66328449	-17.45535078	18.86079471	-1.95534273	-18.53966418	10.54562832	20.08793210	9.49487954	34.47131340	1.97642693	4.09613005	0.13828887	32.94885534	-31.07001730	5.87870724	-28.70795267	-0.64461894	32.54037339	-23.00968969	-28.67524550	16.21144021	-29.19980843	-15.66916038	-27.13740760	-21.10651363	-19.97410987	5.25269712	-10.00645075	17.60749734	-26.39323943	-34.65774145	-0.45152458	-32.85461828	-7.69128945	-13.41949215	-27.58811989	5.94232842	-10.19166606	-32.28583329	25.78418342	-25.86892277	6.20783314	-32.50624939	-5.82929615	-22.62452139	3.98791307	-15.75863084	25.84524999	4.17307642	-4.54818277	15.78626011	2.23049525	24.28601097	-2.38285986	-3.88519093	-19.60073250	-8.44791585	21.77260025	29.87982798	3.13374821	-20.85439633	-15.31345440	31.75714669	11.19224351	-5.03494718	28.93045573	30.45510472	9.75927884	-6.49677137	2.30413426	-19.88598809	-28.30487661	7.81723389	10.87293726	
-34.57481990	3.56969632	-4.95517135	10.24545226	17.77867730	34.62662263	-21.29938703	3.22094900	22.72766936	5.47301236	21.19665487	-20.13807018	-29.61176497	16.11646704	-7.34994788	-23.04322462	31.18304958	31.30510531	0.41003246	10.67017151	-32.56404616	33.39059925	-8.37918665	-6.25447625	8.80578229	-26.05691558	8.99591689	-26.93342730	4.54645380	-18.24879574	-22.43468889	14.50282588	-16.18700139	11.42048527	-18.74712074	-24.98896753	10.43561711	5.46559604	2.22977586	-8.82302717	-17.03744591	-11.61855970	-3.65288576	-34.47792800	-7.47090102	30.53985647	3.83429138	-18.98624491	19.69744634	-6.63895016	6.11809501	33.62855070	-31.72921991	-5.87826700	22.85986900	24.06687044	-23.76816996	33.82496700	1.52579804	24.61559015	3.26499586	32.75535296	-14.50210650	-20.70396046	3.23410078	26.48048952	9.04112079	15.59439504	-2.88980435	8.12248401	15.16929449	-23.39234104	-27.95101738	-30.44792350	-31.19259686	30.11981917	32.49908035	5.88565476	19.73891185	32.71125438	10.17094990	6.54077466	14.93086364	13.48620840	-20.19004185	-5.99506762	-30.48304093	-26.81361551	-10.22761026	0.96991168	29.84122207	16.68769082	-29.88041979	18.05448882	2.79325961	-23.22621866	-10.70186838	30.96999550	-11.27830416	-34.57996269	
6.33521103	10.12810034	34.95853450	-4.35020454	30.94714511	-7.91222396	-11.66008355	15.63552460	8.04991084	-4.93806194	-28.28512903	25.63858251	-23.24659170	-11.35432153	8.42377379	-18.93233787	-19.62168671	-3.75844928	-34.55915883	14.70670818	-15.25701082	19.62439954	-3.30984166	-33.21272702	-29.95880585	-23.35087553	11.39918716	-26.39506861	11.71962711	6.77990272	-18.13644425	32.83574391	-10.32302621	25.99638340	19.53236739	-5.21263364	-8.71481483	-29.93756538	33.74229602	-21.37338091	8.27540836	-27.25445668	10.06568156	-18.77307750	-24.78317747	-18.36851856	8.42942187	16.26721584	-2.24793455	-34.87534313	12.89894446	22.36506411	12.00206873	-6.35986541	-10.52834472	12.29235642	10.28156070	4.65341206	-23.58522227	32.30040968	32.05473128	10.57308998	9.30761482	-18.56468103	-1.56053738	17.89303919	1.68772674	-27.58124403	-1.79304874	34.43618069	6.94889142	14.97433487	2.68877572	14.58205131	6.84404472	32.25933543	-31.94997625	12.31561769	-7.25116227	1.36756376	-28.25422490	32.19015366	14.41921743	9.72517144	6.29046577	-11.47187091	-26.75834518	-7.44307921	-33.36067180	28.09963962	-16.13357080	6.85548336	34.30611533	6.67772767	28.30107348	5.05676760	30.48363025	9.38287779	-22.04251290	-6.42265921	
5.37939812	-31.04840185	-29.99677228	-1.24290689	6.15316936	25.17491045	32.58285131	18.91496315	18.18118952	-11.23577266	2.03990588	-22.90350873	-25.22455047	-30.79922994	13.18830208	-31.28239338	10.00149950	9.75759130	5.13838913	-22.16372841	6.20409649	-1.96412182	-14.75053584	5.85883990	-33.43050669	11.02273672	-2.31445201	-19.17504180	-34.30912465	-27.91557502	-15.86493939	29.13442818	-31.01538961	34.32765788	29.64928383	22.41470413	10.21844737	31.53686936	2.57285914	13.52662959	-1.51593648	22.41853165	23.80305660	-13.10445687	20.83055101	-13.39398080	-6.55272458	5.10823436	-17.72166324	-27.62878039	14.65867205	8.69200243	-29.12693788	3.10605145	-13.75566249	-25.18283003	-33.98138267	-0.57056477	11.50388553	-32.23979368	-12.63559606	22.37809379	-19.39166963	10.23759775	-31.44415764	-10.32204039	-14.02760707	17.30522693	27.35775107	17.11158742	-18.44577592	-30.35064306	-12.13994762	-29.53494802	26.54542444	24.34387575	-20.62359796	-32.24721155	15.32515579	1.20556675	-3.33306934	16.39552297	-10.81301018	-30.67578134	-3.24303318	13.52609781	-6.25298735	30.77181552	4.97132422	1.44231120	27.91322044	-30.82088171	20.46127173	-3.02759449	-6.16529342	-0.44152072	18.33800462	-4.64988131	31.48667526	-27.77038284	
-9.30551303	24.78307857	16.07277000	10.70428894	33.26314908	-15.49498739	-33.45115654	34.99916604	24.48737069	-3.70892784	7.27160468	3.65761971	-28.46743869	1.31789512	-5.54881651	18.19897550	-4.85294136	-21.73480777	9.72113579	25.11948034	2.63438831	-13.04489176	30.87107581	9.88197025	25.85973711	-20.13372162	6.78728237	-5.23923696	28.28227536	4.83886314	-22.17244142	-32.24637759	25.83778510	-30.08550541	24.39532598	-22.26209675	-17.34557149	3.00632354	13.55799132	-16.62096084	-19.51817958	-13.94932027	14.85184388	33.80792290	5.95811220	-26.69195752	-24.42069852	6.11266841	-21.03157180	27.77119690	-11.42275842	2.06784333	-8.35218788	29.40205858	-12.05913544	33.94529346	11.15827541	21.30896296	20.52524583	-33.14941590	-1.45748009	26.34346413	-24.07062062	-22.08796700	-8.21021573	-17.39306002	-8.31928257	2.50997222	23.49307130	9.89093302	-15.43224283	7.15252383	-4.24729241	32.34828343	-20.94285327	19.88726491	4.22326369	15.47991167	2.91887255	-19.07901509	30.62900696	8.45180008	-27.24297048	2.98827903	14.28503867	-23.58984171	14.90840573	27.00246159	-2.39445828	30.13096327	25.97371108	-34.50364868	-31.33294170	33.81128199	8.32929659	25.29797215	17.50356045	19.75077617	21.07084728	4.08477879	
-4.90061020	-31.80620414	33.04744329	32.14218994	15.12544150	-5.68918619	23.65953309	-19.88298009	-23.46929373	-15.96311226	19.15581383	-11.29657875	25.39428256	-24.12312697	-1.95383140	6.18083351	-27.73767892	-20.89924899	18.46048768	-7.69103216	9.17715698	17.75919605	-32.57777599	-29.19384577	24.46836737	3.95872797	-2.29473570	-34.79390651	-1.06829477	-9.42354889	15.56373059	0.36289176	-8.61183372	31.88409718	-23.52680686	-15.25162117	-17.63725304	-7.88859399	-18.76112993	5.22932478	7.64608465	12.90171058	14.14505404	2.82199543	-18.20344590	-17.26284474	32.86090407	-25.65708537	-30.62943138	-7.40729215	17.29746696	-14.18092906	-4.50560382	23.52104820	29.73649804	11.80562958	-33.83665389	20.66899681	-4.62293734	-23.05193315	-3.45187291	33.87814984	6.30138149	11.39080309	-28.74589675	9.55836721	-12.42771287	29.08031893	-19.69098667	-11.55957310	-25.59858299	-30.24216362	14.08991906	34.71625999	26.87969002	-3.05987489	6.92782783	-17.71489397	29.73186933	27.15309839	-3.45808181	-20.46290332	-31.44535744	-21.37161574	-15.98439649	1.48474192	20.08678479	-14.50670591	-29.78091011	10.19001163	29.79045983	-1.96891293	-34.07014326	-18.21110213	-1.75533236	8.14387420	-34.94486502	3.10573544	-10.08313592	20.79703015	
15.57579804	-20.38895470	-22.78252977	31.05078966	2.76037028	-17.73557162	-18.13398808	4.50544469	-6.74824388	26.71884479	15.67005202	15.44990692	20.18705104	-17.84239298	33.51704001	32.94829310	-10.48751638	-21.85386455	-1.88977095	9.50323223	19.46655169	4.16345485	-5.48801682	12.62784813	-6.17438103	25.14679108	1.87244883	-31.33452967	-10.88068026	-20.32430326	-9.93818408	12.77966133	1.48011321	-34.56574640	15.87186617	-0.91281024	-16.63240847	31.47077724	-14.50143650	3.53644882	-4.42569883	-27.65284136	7.10886083	-34.31322060	-24.67609186	28.86763222	6.41787355	4.16104974	-30.58095133	17.99708311	-1.81731384	-0.55973489	-34.20245567	6.12133341	-32.20386329	13.13093209	-23.21678337	-19.82107651	-31.32681949	33.89683685	-14.60476533	-15.99311880	24.71530730	-3.85545638	8.32289339	-26.65895391	19.50027164	-28.16630112	-30.35059221	-8.46958045	20.35143387	-26.27291322	15.11314594	-23.67945393	-14.97371342	3.36591052	23.39064977	-8.12291473	-8.97051774	-22.98414101	-9.91076780	23.48654684	-14.55386077	-19.22114012	-30.33341876	-6.22721986	11.76480591	4.28970998	-27.45102722	-9.25385632	-1.13268011	24.63707836	-19.15084430	-22.99397072	10.22286729	33.62007185	26.99571490	24.36623333	25.29762156	-9.49827830	
18.02722378	-22.71603553	13.38956641	5.98122413	-26.90654604	10.95371827	15.35140510	-9.65752647	9.02335657	-33.63387382	7.49350665	-27.37004929	12.92703684	0.02951696	-4.24184368	-31.84227451	12.70927802	20.92167633	9.70282153	-18.65466881	30.13403830	-18.46392267	14.14768609	8.50319576	8.06746940	-4.66247963	-25.86807819	-31.77290789	9.07256831	23.01450542	-1.95182376	-24.20709634	17.00612569	-24.35026719	17.59572555	15.85659613	7.51910239	15.74934292	8.90842493	-9.38494535	34.05552789	18.36803365	-2.15384875	-25.59918751	3.73328159	8.10100103	1.70146961	3.50283351	-32.84460211	3.28255149	17.86379309	21.13914123	-18.77494675	2.48721628	-15.02095246	-33.50893919	31.38344072	-4.66850868	-9.50227159	30.09712215	-27.16769729	9.59313061	-16.59169808	-32.68940171	24.12547300	9.78379947	3.52622435	31.29623538	22.65715528	1.45625588	-25.79355549	18.76627844	-28.57972995	-1.51846190	-26.00510292	-34.68897592	-23.33953019	-11.47585178	6.57640859	-1.04592036	13.80043049	12.72936369	13.97544616	15.18220271	23.45504563	3.61714698	-1.40217623	-26.66086549	28.47025255	-28.92720334	-31.00712195	19.45310754	21.25126964	24.15879877	24.84908338	34.60175521	-8.57411880	10.91927439	-5.26161549	7.78997696	
-9.95900020	-20.02131471	-4.42101070	-30.67152816	-30.93663740	-26.59022247	2.24960709	22.30501357	-3.47599809	-2.12608617	-2.21438304	-13.00764319	-2.97252414	24.02432549	-31.16057534	25.14002307	-5.75049685	-22.53848509	24.52371779	-16.64208173	27.60694996	1.55785087	-20.13282167	-23.58474392	29.22775921	-11.81271086	-32.90820180	-5.58182450	-34.41488046	-1.93858302	-10.64454376	27.00014632	-26.29750524	-33.83153731	-8.19192632	-19.29811217	24.95112067	11.34277805	33.31502257	17.69265993	-30.65167939	30.87761961	-31.05346524	22.71487839	-23.61407191	-17.10474333	6.38409132	12.74354269	30.62132417	11.41446607	-10.66591700	-18.49890111	-5.84673503	-25.27144003	-34.31445645	-12.02146102	-13.12350547	-31.83999085	12.25528892	27.70788970	12.29848642	-24.03776448	-1.79102066	15.18125390	-6.56270366	-8.88526280	-6.91905890	-33.69055290	27.45349657	7.24476639	16.50596047	-18.15980926	-21.89074828	29.02383527	11.10585107	-27.59541410	-29.86138165	-24.27028747	6.24922024	-33.68920539	33.93178905	17.16288658	-27.12277016	20.76293056	-21.60677928	-6.20883302	-6.47875914	7.73116634	-34.30666352	22.62094673	23.64167357	18.88928148	-8.92974383	3.15226421	-12.15763986	14.03742887	25.83728304	28.69104312	0.28007702	-24.50932923	
1.24547296	2.01383016	-10.62789607	10.10367146	-9.59770605	-0.66178769	-13.72396487	-11.03437059	22.29232283	29.18737200	28.35525367	-4.57115719	11.56195244	-29.91305702	23.65681285	-7.92704596	-27.86127684	-22.97101031	-29.40506380	12.07730834	2.24365806	-27.38159601	-7.82658045	-3.24590437	-20.50786969	27.46808681	3.00558026	3.62154133	-23.23236123	21.12855078	16.17298894	-11.56261031	12.06184824	-27.04445906	3.50294624	-29.39906586	-32.20971314	32.10611771	21.32026668	-13.34755619	-18.50774883	2.13623014	-11.38397186	-14.62271134	16.02326958	-8.28413808	29.31616055	24.85734144	-26.64977016	21.56934206	-12.16829722	-9.93049821	-11.48756175	-10.63788001	20.07248402	-21.42355953	12.31025569	2.14813052	21.89934771	-6.26272183	-16.51425173	-8.14048830	-34.02794384	7.53492819	11.86300250	28.29261267	-12.05407570	19.70965432	-27.36645673	-34.64290788	-22.17743739	-12.82835175	32.24470637	25.50796628	-20.58804472	17.54890220	-31.33901870	-27.60802437	-34.08431016	-19.84216889	-34.14255026	16.72219362	18.03036060	2.64280251	-10.68652276	-12.53466646	-30.47307995	-3.90746156	10.21033357	17.65500983	-16.91936746	24.47257444	20.96317456	-26.17011880	29.32060293	4.89152378	-1.89193814	-29.03466662	33.47436739	-11.94511937	
21.92418492	31.63490270	-27.56546000	6.41151095	-13.02574696	8.34730817	5.48207766	21.71931748	-4.24099323	26.11110693	7.78333564	-28.94440792	-23.31098586	11.08226834	-34.59488428	2.38693726	-19.99111840	-1.29495301	17.54239957	-11.59891111	24.83786244	13.74432094	-25.84082412	12.30221149	-9.10162230	-9.46325445	24.81016637	-15.90354467	27.43770224	-25.79840598	-1.82109636	-14.32734185	-25.19541709	7.37449547	29.80185765	5.03317948	-28.05190774	2.23768679	21.92653999	-27.54354806	5.82187307	13.55013887	-13.19075532	27.81714739	4.33631161	15.31339856	-26.33903694	17.93150350	3.78385738	15.08135741	-20.98839346	-21.47236886	24.27277337	24.87597699	1.25152676	-0.82852928	32.62995709	34.03701548	-7.82760461	-31.68587131	-1.46601460	-15.51836931	8.83246679	18.65465499	-33.03853742	-7.49454678	24.87976946	18.26512095	-3.93119588	22.07353870	-28.65208147	15.77354348	-21.24145781	8.31973148	10.82625590	0.21668979	-15.11359748	22.42623451	24.64685094	26.36527482	27.18020928	-14.94056015	0.26530685	-29.11253467	34.64491824	-33.80897254	-8.85007208	5.41303289	2.29640443	15.15341003	-11.31702869	-28.83111733	34.85300129	-33.89146660	25.04832958	-0.20840333	13.48951320	-18.00910851	-30.88037819	-4.57300396	
-13.76527144	28.28465256	12.41858255	22.90114812	28.95216669	13.26232429	18.38530804	25.23105874	0.06049930	10.54050554	6.48002917	-6.37601741	24.87599096	-11.83928133	-25.14898592	-21.68725198	8.97946550	17.54612159	-23.08686700	27.71385654	-23.60974374	1.27422946	-8.05081770	-8.35345735	20.11318998	22.48889092	1.33995964	20.41858336	16.87408922	21.95436550	1.50109448	32.19517576	-10.41364836	-19.17523072	-14.29981988	26.43545726	10.38931589	17.72674666	24.79390416	22.87827944	8.60380633	-6.50010010	9.58254789	3.76315377	22.40874186	14.21970037	8.20645863	-19.00465657	-32.44056134	33.45163703	28.07092984	0.11680227	-17.83474369	28.92590156	-10.96044720	3.69830093	-3.40618673	2.20096801	-32.48329058	-32.12699160	-34.34143863	-34.56284542	12.18221986	-4.11099414	32.87622284	-34.87591731	-19.70655694	19.39756490	-12.55772777	-0.90695235	-34.22699313	1.55077816	-25.64630567	29.26221951	-16.68067358	-33.84257281	-25.21607401	-2.27935891	-3.92636282	-16.20941001	-30.25385363	-16.78238465	14.35737980	19.08135710	0.84253311	31.75802118	12.40413178	19.93576343	-12.17604272	26.31137458	-4.90412717	33.32918176	2.35163193	-11.21476821	-27.94697183	-15.85379444	15.32032838	-14.55617265	21.25131467	4.43577439	
-24.51418246	19.92170625	18.76884867	28.70549067	9.85331448	20.75942247	-1.91610078	-6.91663154	-7.71846838	26.29416915	11.65804984	-20.62298927	-23.79466516	7.77713557	-32.67062039	-1.91447735	-11.60301194	-17.98948696	25.82319467	15.97787712	-0.02688532	-1.04626245	1.19095756	29.65727326	25.28718933	16.62907191	-9.41515434	-34.44327116	8.46601194	-19.60199528	11.70002677	-30.36272736	-31.20789444	-7.50357916	-6.91190347	-31.15939537	3.15204495	-23.69577847	-1.48684650	-1.32750147	-10.99285628	2.92525038	-2.99923739	-24.66650255	30.12275814	-0.62455579	-33.83932563	-5.87204147	-9.57604374	28.56135990	14.76359954	11.97781541	5.85330995	27.73574761	-29.15145509	16.12960069	-8.72757217	0.61739414	6.01270986	-17.39262248	-13.22032231	29.57021496	28.60903309	2.28702543	-26.26720054	17.37624812	-34.12816261	12.65437743	2.95393540	-3.07515172	29.26902953	28.41920956	0.39923841	22.41651722	20.20951515	21.97592214	30.33764761	-33.07847435	19.43864442	-34.50052878	34.31241784	-0.06066530	-32.54669792	32.79062720	-10.07965092	-24.93294232	-24.81692753	25.20939541	-15.64470293	-13.53564349	2.28020756	-1.35015590	30.55921810	-33.25234975	-5.26188581	9.50604083	31.60152421	-12.08301977	-25.08675700	12.39952207	
-29.17697324	-7.79356712	-10.07551496	29.24894206	-20.17573517	9.52451333	8.06268275	2.81539853	30.78148723	5.94652822	1.06303241	-18.73790293	-15.45164665	15.32716996	23.12983359	34.01099685	26.86138284	-27.45108875	-0.77324137	20.77472391	12.95485716	2.74113443	25.55441333	-8.89817847	2.06259665	-10.73344951	-24.52524663	28.16757516	5.38525032	-22.54859119	-12.72503514	-0.89387288	23.65715719	-5.44705699	-1.75061457	-16.32276237	17.90494873	-17.53654276	1.79051549	-23.94393917	-16.67831037	17.66048417	20.12853843	0.68963260	24.32535041	30.90870967	-29.99519523	10.64582872	27.67551754	-14.76050966	21.12677084	-5.25059493	4.52799268	-0.05188674	18.54806189	28.10030577	30.37154203	-4.00044336	31.14702720	26.61956461	-9.40077449	-33.97511696	19.72542640	-12.37516141	18.40254825	-3.86644136	18.85872075	26.00181955	27.22112392	29.00619208	-18.78444588	-20.12660629	-21.01273170	34.64795307	-16.79454792	33.21314175	-9.39369994	7.55375963	8.96229088	8.77104861	-19.89678866	-2.83198148	9.23822311	-14.16815580	31.67573935	-1.91875592	-31.06826921	-28.07189558	14.84683718	22.54367899	34.04622798	-8.53836231	9.56939157	-17.95013125	-32.89386450	2.78709046	6.14127014	1.04167953	6.11989832	32.69556792	
14.39850471	-31.90793091	-16.28677334	11.46844172	6.02355950	32.58138655	30.28976957	-20.88373094	21.87232254	-4.98093831	23.44343761	16.15271946	-26.39665179	27.57333663	34.13758782	-8.54450853	2.67555766	-14.48129691	-19.38454221	24.99228851	-17.18295878	-15.11807877	29.52555601	-20.39231263	-21.87651496	31.16016705	2.51882657	-6.37560643	-14.37593447	-32.07662782	-23.50996900	20.68143709	-21.05677081	32.20727753	-8.34022628	16.01529907	0.63487490	-6.74149243	32.53815153	-28.37424739	1.25617314	21.40940133	-0.76862061	32.55139048	16.22918675	-28.42028354	15.04383556	-32.55781862	23.98265046	6.62692341	-31.37755644	-27.58271404	-14.50416721	29.77219573	2.90847371	-17.58936801	-30.23000254	14.26116420	-20.63621422	-18.43391252	-5.34510533	20.85776149	24.33417101	-11.60669092	-32.96596372	-18.07865994	-23.94804227	-23.65585013	27.55787137	11.41165591	0.23337628	-3.46394738	8.98853438	21.36984494	-24.60024473	34.38608844	34.75336028	11.69921366	30.71285304	26.39016959	23.25766237	-20.73939221	-30.94202195	8.26847751	-9.36773048	31.34726608	25.54992012	21.89967958	-10.37426256	-0.90604099	-10.41708283	-18.08564230	-30.01971984	-4.78590330	-33.97720314	-10.12665129	25.24284501	-23.81845446	5.82943149	-27.80637198	
15.29047528	-9.25703229	28.26979742	15.23675382	-19.63521881	28.15667816	-18.56214526	-13.49628178	-22.72379581	-13.93663409	-20.77992265	27.36148462	24.73804833	17.47212848	-29.92802250	3.94340379	19.35389085	28.17921238	12.16068757	-8.32150495	34.87041219	5.51471839	20.36424335	31.12118063	-25.50959144	3.26625520	28.75178056	6.00506375	-17.75692289	17.94823370	13.24964206	-0.57699053	9.64948714	12.17009224	30.89617776	-10.47744054	-13.41415043	3.19650001	21.68886573	-23.00662476	32.37070774	12.61487849	12.46504988	-27.58453604	-10.28749502	11.39963931	-15.38396318	-0.90708393	26.53238829	21.60709351	31.49106445	5.17648179	-11.41364562	-10.75460568	-32.95916677	26.31995824	-16.37968971	-31.93333842	-15.53139656	3.63411870	29.85200517	18.30721821	-9.41266154	-25.93000933	-18.15063039	-20.25339387	-22.72700154	10.05666452	15.35947252	27.54376447	-0.26214597	-5.91370369	25.55359406	-4.81256940	-5.30606960	-18.07163599	-3.88115098	29.08034740	-16.82954968	-15.35405508	25.68511899	-13.46353969	13.60895840	23.09622853	29.94242385	-26.16432899	0.57949646	-4.67927737	16.14957162	-22.75043900	11.52918505	22.83702749	29.14510126	12.25552121	3.28441143	-5.13753431	21.91145582	12.22803335	30.01857458	-5.52872469	
23.49718780	5.01256867	8.36193797	1.96114859	-29.19405454	-16.35997852	9.97739598	1.14916580	-27.90159062	17.48428723	18.04081382	7.74593894	3.31903181	-8.61544230	-16.67717988	30.47019071	-3.55776280	-3.18553054	13.56495818	19.88414045	-9.63845736	32.82863117	20.34089794	-1.92751083	11.24066623	24.07372764	-11.40755453	-10.61851486	-23.94609108	6.95096803	29.96968322	21.98193802	0.68616309	1.60513109	-17.06081996	18.21742850	-12.77559930	4.77340841	34.47223314	12.39343381	-31.23497300	16.75576445	31.26543118	21.88801836	13.70055388	-32.50387045	-3.92738791	-33.98514502	14.21068379	20.47199086	-1.68098965	-12.15345178	18.96466566	22.52030727	28.52750457	18.03063065	-27.32422512	-34.64398250	22.86676542	0.42259297	-12.24700473	31.37575739	-27.37382376	-29.90914657	14.27578682	25.99017450	7.05360064	4.49653934	4.62226624	27.97406116	-34.63037489	-4.20038551	34.35427440	34.41214959	27.04253230	9.98208295	-33.62376772	10.55218189	17.71316166	-28.95690301	-11.76357203	1.51471972	10.63131595	-15.80202724	33.59392583	14.35576178	-4.40469034	22.32934427	-8.05099445	-23.83617213	17.72786136	-34.84885783	-28.50182803	12.02380870	7.96541251	17.40149005	31.85328158	29.84548606	-31.28152907	-33.88010273	
20.52043020	-16.69830668	8.16758680	-16.24270909	-24.91741762	21.33182849	-26.66665029	3.32233451	29.93357874	-31.32513114	12.08046522	-21.97332677	-4.08224013	-10.74123489	5.02513391	31.22461522	-33.87199574	-6.93295527	-28.68962569	-26.41131555	10.20031905	9.65105328	0.90379530	26.85416389	-20.15080509	-22.50207883	-8.81331240	15.65485869	16.95994992	23.65025446	28.04288257	-27.77015262	22.77958292	-32.63177187	-24.79024526	-29.40304015	-13.62744916	14.17283885	-32.63068939	13.22775752	-32.47173507	16.01896996	-16.63967890	0.96350881	-26.92319192	-0.75265313	-20.35599192	-2.82538621	-4.53250866	-8.78519755	-18.80157710	-22.11446385	-19.93178353	-26.92298530	13.29058282	-4.47788960	5.79935867	-5.87694382	34.87282764	15.73486864	21.96079887	24.14949566	27.56426813	-9.55288865	9.55220029	-2.99229673	-22.44256123	23.29525630	-3.05167417	-3.02273165	21.48399618	30.89243094	10.84288298	17.37388200	-5.99810384	-3.23448287	-14.16442117	18.77714919	1.55861209	16.97581077	20.38732893	-13.46819749	17.08712228	-27.08461418	-28.91791630	-16.91964828	30.21531479	11.92111678	13.20205147	28.03952108	-1.92270546	-17.77548698	5.39204226	26.74376134	-28.36416601	-29.82391302	0.98643911	-28.03838734	11.31129095	-21.58823196	
-4.13314111	30.61600170	13.49168056	5.82747352	29.66662039	-4.20158613	-27.84716934	-33.00506899	-4.78976890	0.30679561	28.87824189	-20.95897826	-13.32922384	22.69534756	-11.11649567	6.92498264	-12.82777414	-1.29664999	2.91636629	-8.16838371	11.57099966	16.33364364	20.63703487	-16.43449969	-9.38286271	-34.72357076	32.35120242	-23.45359153	-0.66472423	-34.03289674	-21.31725183	16.78221818	-28.65161901	-18.33098484	26.50908703	-27.50921923	-4.58365388	-14.77996174	17.19857936	11.15536907	8.04308893	-21.78223323	-13.62956482	-18.53147858	16.74365090	-3.41252185	-13.17345804	1.12662405	-28.64059524	-27.17511544	-10.55996937	7.62633689	10.34418769	34.72901987	14.08464071	24.26762072	-3.17733460	14.31838649	22.17583962	-34.61793225	21.93279240	-15.20364836	19.05486203	27.26370668	15.66047512	1.87535358	-34.69965902	6.22682614	7.13985343	-24.66249550	-34.65431609	32.57672596	-3.44303847	-15.99326827	-12.86903097	-26.29269325	-24.70715282	-16.16351956	11.53249657	-23.99119148	0.52853702	-2.77197802	12.15943615	-34.41496448	-8.25004422	-3.01413346	-12.70648104	-10.59469152	-24.15138809	5.61542719	-4.88399486	13.99321212	-24.94127406	0.81786458	7.69740502	-19.35895919	-32.63629654	29.33755239	8.03634415	-13.70536904	
-32.00993849	24.59412748	30.35059624	7.29634755	27.21200866	30.46690074	9.75915217	7.97906409	-17.90122583	1.97410176	-27.58264308	3.46977458	-18.43958757	5.26606260	-27.06041973	-25.26237429	-16.76300255	-15.43369833	0.01943431	-13.73335303	32.93663752	11.88927375	34.10350928	24.04287353	32.35562240	-27.01740152	1.20636530	11.71038418	-5.08103963	-21.75959399	0.53369501	10.85741635	-5.56627760	9.03470677	-6.88881990	28.75824740	-4.40097628	-4.68102708	-16.18962450	-12.75175917	-30.94347849	-30.16099319	10.82917760	-15.65121978	-2.82063238	-32.89606162	-24.04478334	11.77499105	10.34178262	-27.34155767	-9.34668072	-0.58140798	-5.20406186	20.76093595	-7.86735484	-4.83959493	-13.68411053	-20.81483255	33.45376126	-0.13212298	-20.55982075	-10.83131141	29.85053334	-2.08241975	-32.42164989	27.64059698	32.21163221	-26.91330502	-29.16435810	33.78240905	6.46200640	9.22451905	-7.63900802	6.86430565	7.28331824	-22.52931827	4.30757113	-31.71806242	5.22297723	12.82219341	-20.10952417	-2.47478327	-3.53480089	13.37252898	-13.90648424	-13.31127224	-0.41681093	-23.88287348	-9.46717001	-33.88234959	-1.61260849	-12.76772207	-22.02526639	-11.53416821	-2.40548489	-4.38551224	-16.53181438	12.48447457	24.89604938	24.63325665	
6.64764552	8.49305347	-29.88119461	-5.16375108	28.12810255	-32.04660709	16.42340916	-0.33257981	-29.55608260	30.57721600	-24.80123705	23.65233746	32.33611085	-33.51951449	27.20790132	-23.80604502	6.38470155	-34.67693487	6.96386234	9.17241137	-15.27284237	-16.80935440	-18.79761476	-7.86523648	32.96895293	4.10571366	32.52474306	-27.64755985	14.15521569	-25.48271118	22.88416197	3.61451738	-0.22094017	17.24497741	-30.30828712	8.87287927	-0.87091174	11.89204347	-6.11438556	-24.50522722	28.19848752	-24.20593861	18.56896765	-8.05476096	-21.33976612	-30.95836767	31.77234836	31.33106826	-0.37443782	26.50877411	-14.05655744	5.13203442	-24.25916631	15.11596783	18.76348355	-30.12146391	5.33974556	12.59127151	-15.74477671	3.82430465	-30.46863431	-29.21819424	29.94914462	-32.62127151	34.40470156	-29.91663019	5.39087181	22.82025163	23.16626899	-20.57839338	10.05363329	0.69750295	15.45508824	-11.77103119	14.59512321	-27.55018809	1.08641741	8.37127997	28.09041684	33.76596810	-15.06652845	12.53228754	-5.10000760	5.69298418	18.35279629	-2.16728837	4.82991521	14.86624892	-29.71298869	3.78950945	28.73821645	24.07179184	5.71934545	31.07316616	-16.85514577	10.09655844	-31.88612059	-31.28372977	-0.93488933	31.59182042	
